file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8182
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.881197704197678e-07,100014.81896434378,0.0,-1.4273624096766767e-09,-9.422576664577241e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2368248.4217268797,374205.3410411264,0.15800932774115956
889.1397050194613,2558856.263433694,355450.7727436057,0.13891001922344448
1581.1388300841895,2822342.531441275,368363.8702740111,0.13051706735464888
2811.706625951745,3025044.403664421,229584.39717240585,0.07589455443837329
4999.999999999999,2056731.093975441,709613.4743556058,0.3450200546071382
