file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7755
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.404246977261606e-07,100012.43903290876,0.0,-1.5924988585086774e-09,-7.707054715304494e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1944583.5711174356,276308.3785503164,0.1420912850721754
889.1397050194613,2058976.3184946515,165114.16823442263,0.08019235906275021
1581.1388300841895,2130478.112566786,-60770.233863041896,-0.02852422350860311
2811.706625951745,2135442.815813647,-52570.01207292067,-0.02461785053836266
4999.999999999999,1835430.0316296532,656505.0550734863,0.35768459911848804
