file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9928
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.810100636355796e-07,50000.0,0.0,-1.3741599213826268e-09,-9.401309958284568e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2272660.1576812062,288585.96573986666,0.12698157477020705
889.1397050194613,2452944.364176158,290907.2921411145,0.11859514483477417
1581.1388300841895,2491007.389494629,442404.84363283584,0.17760077529219617
2811.706625951745,2706970.823898187,127248.71175410878,0.04700778842191717
4999.999999999999,2282694.111128273,766823.045995296,0.33592895441267706
