file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 15421
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.932001097621082e-07,100015.50942212183,0.0,-1.390513973595142e-09,-8.490340714522206e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2009730.9579385687,164674.02441247168,0.08193834292197098
889.1397050194613,2062885.6012703232,227355.55927958275,0.110212393328829
1581.1388300841895,2130176.793821611,34484.10094953585,0.016188375091473126
2811.706625951745,2165308.411009882,77668.71559349063,0.03586958568976628
4999.999999999999,1910059.8676808188,674328.74227711,0.35304063170327493
