file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8381
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.42708335464898e-07,100012.5991597043,0.0,-1.5265613850680205e-09,-7.659388428084589e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2041093.661778605,136178.76780962304,0.06671852956074398
889.1397050194613,2122765.890874107,104602.8242581777,0.04927666527329805
1581.1388300841895,2099311.5585794663,38128.15667675468,0.01816221919082593
2811.706625951745,2171151.2031358844,-74704.4150501238,-0.03440774412312929
4999.999999999999,1784658.20124492,643503.744699244,0.3605753439231986
