file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13843
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.114271301888389e-07,100016.39271362903,0.0,-1.2738952535419577e-09,-7.870266499387358e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1976866.065988544,211436.21721059113,0.10695525652865166
889.1397050194613,2123879.867984734,112645.72449995403,0.053037709993851545
1581.1388300841895,2256699.6712688347,337659.32468627475,0.14962528199262998
2811.706625951745,2288633.7167675085,19088.723306157273,0.008340663325155585
4999.999999999999,1890254.0283817346,668568.79600053,0.3536925651061294
