file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 16028
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.239496727923436e-07,100017.13482473145,0.0,-1.1184449054438719e-09,-1.0031687797291344e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2293031.1790053914,467988.28554649453,0.2040915491386758
889.1397050194613,2497553.3093753355,575289.4287056657,0.23034120094499674
1581.1388300841895,2665617.5788138234,546548.103222332,0.20503620157905061
2811.706625951745,2811690.72838064,385623.8984167412,0.13715018317069202
4999.999999999999,2360251.060386223,785780.9285135623,0.3329226037441034
