file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11479
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.936755058870425e-07,100015.24866851678,0.0,-1.147951463137639e-09,-9.491242478472285e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2139662.9663829454,420125.3487858923,0.19635118024971251
889.1397050194613,2280768.714836714,401939.0614953907,0.1762296452422913
1581.1388300841895,2327483.4409999736,97380.06290864668,0.041839207615074835
2811.706625951745,2440126.6521478365,6015.9028089232725,0.0024654059671976383
4999.999999999999,2138801.629524746,729947.9312105317,0.3412882808457231
