file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1366
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.101487300578771e-07,100010.6088856099,0.0,-1.7606005624286555e-09,-7.785813211962576e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1995567.6894314643,272724.1861979677,0.1366649638808627
889.1397050194613,2112440.5925335465,209696.95035198465,0.09926762016085172
1581.1388300841895,2192593.053645569,176708.3340826259,0.08059331109747768
2811.706625951745,2323481.0145547856,-90313.86212880834,-0.0388700667503039
4999.999999999999,1958066.5571723366,685788.2061421806,0.3502374337737192
