file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11030
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.708325794275384e-07,100014.13558740672,0.0,-1.9098359297310897e-09,-8.227656402298398e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2294331.4994951524,421377.93243484024,0.18366043988305997
889.1397050194613,2440514.940435382,146600.81571334097,0.06006962435853301
1581.1388300841895,2531617.4185309517,289942.94623312535,0.11452873728502531
2811.706625951745,2718560.9546376504,88966.19490678434,0.032725473657309406
4999.999999999999,2294481.092795004,770669.561742336,0.33587967412865055
