file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11259
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.1484269634135e-07,100016.37701644615,0.0,-1.1621552870428357e-09,-9.495678825610722e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2284290.9626202793,525649.5687246451,0.23011497980173223
889.1397050194613,2503212.2317348556,357111.21549965197,0.14266118188954174
1581.1388300841895,2697447.7337690466,223015.37366137136,0.08267643923901354
2811.706625951745,3001042.1053246674,411386.23116565635,0.1370811260647576
4999.999999999999,2255233.279062682,758741.5556733448,0.33643595219945155
