file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10382
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.473966768920342e-07,100012.96299456176,0.0,-1.498321819157609e-09,-7.855946781144516e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1877404.7316533388,261850.76573502476,0.13947486193050423
889.1397050194613,1996559.271654074,219436.2833315984,0.10990722211307241
1581.1388300841895,2096594.138126492,131130.32275887078,0.06254444786154383
2811.706625951745,2132936.717977824,-76689.33809798394,-0.03595481171644459
4999.999999999999,1739726.6695931396,632788.1727000899,0.36372850043626487
