file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3106
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.322063337820557e-07,100011.74218039028,0.0,-1.597460589882754e-09,-7.935703770063618e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1938024.6793265215,200818.52038032017,0.10362020799967633
889.1397050194613,1941192.1754254191,216179.47905001664,0.11136428519893458
1581.1388300841895,2125594.494221732,281046.0730423211,0.13221998542352437
2811.706625951745,2122413.5626579733,-251044.93832250324,-0.11828276201180642
4999.999999999999,1672680.50551902,614701.3608787226,0.3674947838816269
