file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14143
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.98220253469058e-07,100015.66532837719,0.0,-1.1496344629817815e-09,-8.294417860761917e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1986859.8294271894,318231.7047732159,0.1601681709297842
889.1397050194613,2018393.348216719,76926.77000384138,0.038112873326602736
1581.1388300841895,2020262.7935477304,199086.22031168715,0.09854471455274245
2811.706625951745,2151009.558865459,-38920.397906233135,-0.018094014387719196
4999.999999999999,1847727.6497630891,659184.2187934113,0.35675399395464485
