file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11699
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.533028102282484e-07,100013.27974644184,0.0,-1.8175191766635238e-09,-7.869021692870543e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1985664.0234998432,130212.06455512329,0.06557608085461371
889.1397050194613,2075163.461103104,20998.207890895894,0.010118821136014885
1581.1388300841895,2151038.6090064975,-34855.47704789775,-0.016204022048677446
2811.706625951745,2212183.6007696367,-87577.96762713813,-0.03958892363033025
4999.999999999999,1765205.0972012216,639012.2856614667,0.3620045549804027
