file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4878
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.692788170289e-07,100013.65208330816,0.0,-1.3654341597503451e-09,-8.117361066618584e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2028917.937921247,454118.25839619344,0.22382288110748624
889.1397050194613,2207671.9865105697,456923.5269508979,0.20697075006740828
1581.1388300841895,2460440.164568127,270701.54994160327,0.11002159444471539
2811.706625951745,2489823.0537302606,218264.06847504928,0.08766248193743945
4999.999999999999,1994472.953672496,694704.5383703558,0.348314845328522
