file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14515
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.654959704430328e-07,100014.10371729996,0.0,-1.656449721927672e-09,-7.55794765439201e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2000960.7455181156,331691.84478788957,0.16576629278252206
889.1397050194613,1987918.7553978155,213696.01400061278,0.10749735793797502
1581.1388300841895,2171359.888324879,209117.10850805358,0.09630697777574744
2811.706625951745,2110279.7053575353,-77765.02341439188,-0.036850576355808955
4999.999999999999,1804195.1467132084,648753.6290494617,0.3595806308598758
