file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12264
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.162096910533254e-07,100016.48686556038,0.0,-9.33524411550233e-10,-9.896276137940394e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2316176.443448907,362023.79360633437,0.15630233811862024
889.1397050194613,2437021.350842021,499823.49739000434,0.2050960682873415
1581.1388300841895,2667262.1085918923,315924.8008207104,0.11844535255948065
2811.706625951745,2796184.913655726,359753.5824989827,0.12865872379972243
4999.999999999999,2455146.0280524595,808774.9366077993,0.3294202981683165
