file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7110
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.852868363552294e-07,100014.64633352714,0.0,-1.0012732099240694e-09,-9.814656125848036e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2335101.8881034395,466255.51993615844,0.19967245211507637
889.1397050194613,2389482.2064046306,588731.8182744738,0.24638468396896654
1581.1388300841895,2590668.773685842,38425.44824396677,0.014832250511630417
2811.706625951745,2761775.1671579946,-66191.55822111774,-0.02396703359789862
4999.999999999999,2376761.2663724488,789245.995827394,0.332067846692902
