file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11591
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.603723050755347e-07,100013.56435348763,0.0,-1.3623205699168017e-09,-7.64384514797817e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1925492.1314855316,267590.867455984,0.1389727140819504
889.1397050194613,2031498.0028209644,263349.05596700765,0.1296329386498622
1581.1388300841895,2152301.079652562,221572.51916795445,0.1029468048232927
2811.706625951745,2142079.637686689,-77375.70244393294,-0.03612176740893435
4999.999999999999,1783671.1977962216,643355.2509706115,0.3606916183686185
