file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11302
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.885274086207336e-07,100015.0230085068,0.0,-1.2708220514311277e-09,-9.078534553388058e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2103045.787787596,360143.65232127265,0.17124860258042393
889.1397050194613,2135187.7814345676,312269.3156873493,0.14624911139082347
1581.1388300841895,2264747.1792303864,321265.5673873142,0.14185493653931283
2811.706625951745,2416038.3692809874,11957.030983921113,0.004949023631391882
4999.999999999999,2023163.7521629496,701998.1388319877,0.34698038558741806
