file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7971
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.871701813478919e-07,100014.80331743712,0.0,-1.105585808399299e-09,-9.638685979734482e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2307399.275921406,366773.95948207227,0.1589555666890853
889.1397050194613,2451565.463932642,496478.1816119398,0.20251475594517546
1581.1388300841895,2638354.6764019146,454816.5046233622,0.17238641517433254
2811.706625951745,2949989.7631450063,160898.51200928126,0.054542057745226254
4999.999999999999,2342429.1866526376,780787.381209238,0.33332379294888886
