file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 844
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.020765791553455e-07,100010.15261489213,0.0,-1.537002844891406e-09,-7.953908118153567e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1917765.9497750495,173781.91296111824,0.09061685185384721
889.1397050194613,2020445.9666495547,159241.62059540534,0.07881508499802693
1581.1388300841895,2059706.0279123147,-9025.296944338339,-0.004381837418559306
2811.706625951745,2048450.7454255512,-33502.40419151036,-0.016354996216689833
4999.999999999999,1745089.6048751904,633324.2441609491,0.3629178939532132
