file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14341
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.19607630863598e-07,100016.70490311936,0.0,-1.2196445558950852e-09,-9.020853833577877e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2059451.9509560247,357305.5709846112,0.17349546359590726
889.1397050194613,2210261.380865082,248025.92411212221,0.1122156529808463
1581.1388300841895,2268589.705565051,250956.99293812166,0.1106224683654792
2811.706625951745,2512795.8330226783,112799.77064775926,0.04489014553644448
4999.999999999999,2046321.1689742568,707303.3086394265,0.3456462843484001
