file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8096
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.449852147444471e-07,100012.67449779995,0.0,-1.5624012976105977e-09,-7.285698499335474e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1919872.4482619143,147026.00356206164,0.07658113105126656
889.1397050194613,2015369.4262942232,146575.6991627296,0.07272894847484457
1581.1388300841895,2022765.2660042313,-75807.61637791197,-0.03747721876184985
2811.706625951745,2062578.5673428522,-29404.545069657608,-0.014256206059359209
4999.999999999999,1736341.9563757286,631679.575177367,0.36379906207868956
