file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10757
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.12173411112981e-07,100016.10662482552,0.0,-1.069611776465113e-09,-9.790507414455717e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2373652.642583414,541940.7407844084,0.2283151001380623
889.1397050194613,2498374.617783794,640361.252076393,0.25631114225953483
1581.1388300841895,2742229.686686069,440586.97892173956,0.1606674236884148
2811.706625951745,2917990.460245637,199166.66154573526,0.06825473361176422
4999.999999999999,2433067.7271811813,803001.3902655053,0.33003659589690854
