file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11270
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.153802970403241e-07,100016.31925746115,0.0,-1.1543569374022485e-09,-1.0014397792276165e-08
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2374751.0693265367,92395.29213805312,0.03890735889393906
889.1397050194613,2548687.370279994,526434.1933181619,0.20655110526966233
1581.1388300841895,2813825.2911074855,470303.1934121517,0.16714015432956977
2811.706625951745,2982297.773029247,213461.99624894402,0.07157635236139467
4999.999999999999,2504272.9642067943,820853.3352074779,0.32778109532779137
