file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2509
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.202450930966565e-07,100011.15909089317,0.0,-1.6568469418135002e-09,-8.142477030985833e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1883452.3823987069,252931.63985842545,0.13429149694578396
889.1397050194613,1893287.3873257395,195165.92506577662,0.10308309576891424
1581.1388300841895,1982497.6076330016,134554.2987363124,0.06787110270310145
2811.706625951745,2000779.1725243956,21855.33304889211,0.010923410913617768
4999.999999999999,1683628.4826641127,617407.7194777075,0.36671256505517413
