file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5137
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.538774658861007e-07,100012.8834104455,0.0,-1.5795297725793717e-09,-7.597951060729608e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2049792.5448550293,250935.13374939386,0.12241977090766575
889.1397050194613,2138699.680416516,287920.4895494838,0.13462408592748784
1581.1388300841895,2185962.9411599934,151951.7912653095,0.06951251935894001
2811.706625951745,2363085.655807484,152261.54878981877,0.06443336000776065
4999.999999999999,1998721.059914507,696055.2371065654,0.3482503141965885
