file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6591
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.72602464893839e-07,100013.98034626897,0.0,-1.1752760110414637e-09,-8.67964636506964e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2122858.2796070585,330181.56909010897,0.15553632207196877
889.1397050194613,2175090.706392235,317550.5768864689,0.14599417668111028
1581.1388300841895,2356847.0968597224,327484.7296210596,0.13895035026133104
2811.706625951745,2526112.9804888805,52432.247386312956,0.020756097526629907
4999.999999999999,1892250.0203116327,669379.5628267685,0.3537479485488546
