file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3462
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.089238822617144e-07,100010.71104867535,0.0,-1.892033865208243e-09,-7.809050516509342e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2049871.7448882791,171332.8972196345,0.08358225222962541
889.1397050194613,2137352.8619858217,10308.43379724226,0.004822991084244582
1581.1388300841895,2183985.3639320643,46046.12886524174,0.021083533628787666
2811.706625951745,2217787.47996494,-5562.205825431483,-0.002507997666899722
4999.999999999999,1851058.4845607684,660211.4361520912,0.3566669781958568
