file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10111
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.931398003174101e-07,100015.13326884004,0.0,-1.045558423039664e-09,-9.421417507006774e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2083304.5788909518,393141.34982603835,0.18871045252313867
889.1397050194613,2210825.9946656516,421951.52467968664,0.1908569583032695
1581.1388300841895,2378460.5433089244,126525.16635447863,0.0531962435577999
2811.706625951745,2431552.6865060283,-37731.851629664176,-0.015517595748205734
4999.999999999999,1968663.88640034,687600.2144192945,0.3492725290331591
