file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13801
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.200982486376701e-07,100016.74063412711,0.0,-1.1016817885528717e-09,-8.817700759974757e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2163905.333645868,490108.57997611794,0.22649261608425159
889.1397050194613,2414031.5820308733,345466.1560175937,0.1431075544284969
1581.1388300841895,2468576.4675766206,447753.9722705794,0.18138144722336086
2811.706625951745,2647842.713071159,258657.71241339704,0.09768620739310725
4999.999999999999,2184210.7163595804,741595.6300331857,0.3395256805942247
