file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2208
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.397699088028007e-07,100012.03247430146,0.0,-1.2962845584205495e-09,-9.134847943357132e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2125398.671142551,376260.8690584443,0.17703072565495565
889.1397050194613,2292122.2743247966,484529.02218987653,0.21138881970535667
1581.1388300841895,2414929.2562132063,190722.10823844737,0.07897627135360238
2811.706625951745,2503760.962532615,144542.2390042352,0.05773004738360774
4999.999999999999,2108788.636579429,722792.1328511867,0.3427522893065259
