file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8755
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.672110254092644e-07,100013.80183566429,0.0,-1.7303876734672498e-09,-8.099093609663306e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2234411.1334246793,392184.05192982557,0.17552009389101347
889.1397050194613,2348324.617152904,401390.082608518,0.17092614865791475
1581.1388300841895,2513320.8071876434,340317.0704097241,0.1354053447679575
2811.706625951745,2688649.745121179,190345.9102463468,0.07079609777798253
4999.999999999999,2164486.080927859,737338.9651628861,0.340653133166284
