file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3388
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.164465058622715e-07,100011.13293637178,0.0,-1.6976662908781203e-09,-7.883215039233842e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1892203.9944139528,201736.6328291804,0.10661463215632921
889.1397050194613,1986757.6799513353,167940.03225705106,0.08452970080436013
1581.1388300841895,2021484.6723364654,144196.87209596,0.07133216198433741
2811.706625951745,2121978.2593620745,-69287.11873363185,-0.03265213412434371
4999.999999999999,1732643.9632496927,630614.633097885,0.36396088664120235
