file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4736
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.098002416740469e-07,100010.8675199643,0.0,-1.8998760987775026e-09,-8.123270550812234e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1959158.8531108452,280535.9578303808,0.14319204253648576
889.1397050194613,2099731.2805943405,224431.3339728192,0.10688574106934896
1581.1388300841895,2264141.77929075,127287.26958380279,0.05621877161052871
2811.706625951745,2143106.344277569,-131868.28418288642,-0.06153137688897029
4999.999999999999,1745680.2544132667,634090.6916511168,0.3632341547359934
