file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 4697
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.751793724928655e-07,100013.96829668205,0.0,-1.1378019227276324e-09,-9.821150046339474e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2349673.528217867,435577.8713876496,0.18537803918573229
889.1397050194613,2561579.017094189,186203.00654375885,0.07269071354081606
1581.1388300841895,2655870.7487561684,349627.33951995074,0.13164320578615984
2811.706625951745,2851933.608365743,370839.70220222854,0.1300309730613724
4999.999999999999,2419763.136548542,799587.3213583883,0.3304403266920122
