file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6721
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.688173105625519e-07,100013.7459981851,0.0,-1.22911188931037e-09,-8.633174612993067e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1990679.9959900472,310431.92256074864,0.1559426543623643
889.1397050194613,2135440.3932832507,374021.1564407597,0.17514942473561634
1581.1388300841895,2298263.6955497996,304985.35136311216,0.13270250578889833
2811.706625951745,2465118.9282919345,110737.05099841054,0.04492158561905147
4999.999999999999,1997977.000897868,695991.9260929686,0.3483483172129598
