file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2504
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.123004869794027e-07,100010.8077958016,0.0,-1.8293196796158768e-09,-7.734725895646997e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1953763.726912099,244015.32133686822,0.12489500033994982
889.1397050194613,1915190.8475614525,176632.03664675294,0.09222685920395479
1581.1388300841895,2023508.6753231285,110785.50667477591,0.05474921260571561
2811.706625951745,2071547.4975486954,-187071.8012974355,-0.09030534009903292
4999.999999999999,1710320.791679859,625065.8141078288,0.3654670031192779
