file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9904
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.436737665874298e-07,100012.63749377892,0.0,-1.707599304311057e-09,-7.609510355366645e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1965347.334599215,235551.697201503,0.11985245206010268
889.1397050194613,2040437.870136075,219015.3352175423,0.10733741929762182
1581.1388300841895,2212013.9175758343,119894.97177134658,0.05420172577518886
2811.706625951745,2222801.81414218,115365.74188253761,0.05190104720472318
4999.999999999999,1744352.3631170588,634268.8367239803,0.3636127941435971
