file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 10029
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.949106217773102e-07,100015.29689111629,0.0,-1.190693073035293e-09,-9.773981585523637e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2225654.7237371816,492835.2328794047,0.22143382242680765
889.1397050194613,2311954.4043540657,450805.07460842305,0.1949887392932271
1581.1388300841895,2552328.685343356,306764.50811802066,0.1201900483584279
2811.706625951745,2831732.436332249,372584.40708238864,0.13157472164459574
4999.999999999999,2424492.6758343577,801052.1044797212,0.3303998863201554
