file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5276
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.657268990790103e-07,100013.58495308632,0.0,-1.4038105644698447e-09,-9.29805531321953e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2155709.775969691,393101.26692584617,0.18235352054708737
889.1397050194613,2337212.759781273,434162.27509471064,0.18576069862605982
1581.1388300841895,2566119.481237897,391419.6252983663,0.15253367123402425
2811.706625951745,2588863.8840811374,-143859.78825233952,-0.055568695263173144
4999.999999999999,2228502.957866975,752778.2286848668,0.33779548105486606
