file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7653
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.649148723276505e-07,100013.64054835396,0.0,-1.5162705818245171e-09,-7.76334136351285e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2279257.9828073643,533203.4151646511,0.23393728098646557
889.1397050194613,2353066.879221286,548777.7157290711,0.23321806981987744
1581.1388300841895,2560987.2119895685,503748.1464900277,0.19670076606851858
2811.706625951745,2858300.717647654,86487.61893340717,0.03025840437271604
4999.999999999999,2340961.8237789096,781429.5494002074,0.3338070452335616
