file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2522
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.225778703886482e-07,100011.24325170161,0.0,-1.5889494177675138e-09,-8.17632937559436e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1849031.6759419087,258685.6248434082,0.13990329544334718
889.1397050194613,1939582.579050959,287299.4412770766,0.14812436674784565
1581.1388300841895,2100032.8810885483,-27356.279812791247,-0.013026595944826906
2811.706625951745,2027323.7943436117,-176457.6036046259,-0.08703967471646913
4999.999999999999,1661861.3721858906,612533.7986772602,0.3685829690304301
