file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12802
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.213806042788363e-07,100016.74914527734,0.0,-1.1144139713115013e-09,-9.964379493510092e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2340020.170602046,375576.3249403103,0.16050131945814858
889.1397050194613,2525277.1470481046,102825.80734102955,0.04071862269106845
1581.1388300841895,2631952.7009381494,277889.1564617453,0.10558288390315404
2811.706625951745,2924776.47183682,175745.43311164572,0.060088500712423325
4999.999999999999,2475216.244578421,813803.1223694314,0.3287806163004713
