file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 13322
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.187316002151147e-07,100016.62093819337,0.0,-1.220439721013697e-09,-8.422139918759412e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2023808.101540709,498168.03495464165,0.24615379026074177
889.1397050194613,2216405.6676422753,423647.6870303693,0.19114176308754388
1581.1388300841895,2415512.023801846,403627.315241628,0.1670980360537999
2811.706625951745,2635874.1606077994,163277.3787497363,0.06194429961409333
4999.999999999999,2089289.2965474739,718493.1807123992,0.3438935823295035
