file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 14566
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.22656069859829e-07,100016.83413159268,0.0,-1.2635514392956506e-09,-8.897210052859165e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2178856.1463380195,315835.8630208946,0.14495489459077718
889.1397050194613,2369768.9162109,438537.49244534713,0.18505496018849757
1581.1388300841895,2469026.198839237,268145.4564963024,0.10860373074306201
2811.706625951745,2820493.650126837,229565.362037854,0.08139190883394844
4999.999999999999,2384139.5116248103,791499.2020979009,0.3319852710961901
