file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8999
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.974648523729178e-07,100015.35084493647,0.0,-1.1202405251414955e-09,-9.533590136877243e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2333479.573734477,341027.1659148299,0.146145340097858
889.1397050194613,2376248.635666687,294924.00520175823,0.12411327702625426
1581.1388300841895,2660614.919291122,168549.73212645564,0.0633499161807914
2811.706625951745,2723219.410732771,76143.27261812135,0.02796075568425554
4999.999999999999,2297392.5612005284,769489.1959549772,0.3349402313520472
