file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2880
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.123591175724647e-07,100010.79187391707,0.0,-1.6709731057730908e-09,-8.023630091749258e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1993974.0387430682,179867.19821112967,0.09020538618672873
889.1397050194613,1975968.491935899,187769.96334591633,0.09502680033220269
1581.1388300841895,2125988.342296489,43965.98376046042,0.02068025627693162
2811.706625951745,2127206.0206322703,85790.81782035099,0.04033028159390568
4999.999999999999,1782240.3794619658,642934.7034624686,0.3607452231873244
