file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 7084
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.467535405325159e-07,100012.73676555144,0.0,-1.6682015248025015e-09,-7.794038669938903e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1959960.0230962175,284852.2829829311,0.14533576176362004
889.1397050194613,2040518.2806723448,210112.42849864473,0.10297012797621852
1581.1388300841895,2103538.408627821,233019.84346943,0.11077517886703735
2811.706625951745,2105566.182484273,-82675.86483555858,-0.039265384067867504
4999.999999999999,1775218.5144114078,640752.3090026628,0.36094278186091977
