file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8692
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.968778504220516e-07,100015.29980092692,0.0,-1.2782937421246827e-09,-9.54295626598238e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2313557.3102086773,366949.8368206927,0.15860849229950336
889.1397050194613,2512399.3136719945,404140.8413546416,0.16085852243128104
1581.1388300841895,2705969.638628196,319338.24262855755,0.11801250024019026
2811.706625951745,2820311.985906234,274306.112765753,0.09726091089798772
4999.999999999999,2395721.2458431046,794268.0849422154,0.3315361026748735
