file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1191
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.056060119835395e-07,100010.4016199963,0.0,-1.8061144662065252e-09,-8.398170738826314e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2031482.906789084,298007.484061425,0.14669455650623658
889.1397050194613,2116218.692186235,226335.20093966727,0.10695265181021704
1581.1388300841895,2153344.8189565735,162875.94441666792,0.07563858002806592
2811.706625951745,2198543.5299508474,-117845.43841029279,-0.05360159433046452
4999.999999999999,1888344.0138831423,668655.8959676574,0.35409644167147836
