file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1289
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.590720012228987e-07,100012.87811539069,0.0,-1.3636056697090654e-09,-9.889078482237076e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2218369.4608903453,257838.4527940172,0.11622881460445883
889.1397050194613,2379565.8177725123,431552.22365590814,0.18135754868923099
1581.1388300841895,2543502.8324453933,292585.9564884345,0.11503268357170822
2811.706625951745,2791297.553908544,162049.55795362667,0.058055278888743
4999.999999999999,2328434.02071908,776091.4420742316,0.33331047183143053
