file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 1598
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.097831194357938e-07,100010.5899331743,0.0,-1.6746414736164531e-09,-7.737601336529917e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1899152.8627206665,122105.8864921916,0.0642949226937249
889.1397050194613,1908067.506724767,75349.91861248018,0.03949017440259213
1581.1388300841895,2033807.0203977646,-92781.10425055334,-0.04561942373097303
2811.706625951745,2098074.0071414467,-80956.41258289013,-0.038586061457951355
4999.999999999999,1722101.0678195092,627415.8256386109,0.3643315931700992
