file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 11872
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.9858681900645e-07,100015.44628308114,0.0,-1.0820401351171395e-09,-9.438310338931784e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2242722.9071023976,256373.68483571484,0.11431358016802448
889.1397050194613,2386002.4174032207,312386.9158466186,0.13092481112680573
1581.1388300841895,2383917.106109316,163658.56880564717,0.06865111558880793
2811.706625951745,2660910.215245446,136273.0288267981,0.05121293760534799
4999.999999999999,2223850.6203020923,751288.3244455495,0.33783218962049394
