file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 5726
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.811526508430828e-07,100014.39838884836,0.0,-1.0643889968399988e-09,-9.98026310192984e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2298753.938686561,297424.49836925906,0.1293850957093731
889.1397050194613,2325532.671654394,385979.84916244633,0.16597481250945342
1581.1388300841895,2600443.2582145827,290318.51609294186,0.11164193457244259
2811.706625951745,2782853.7087822426,-16463.57933661055,-0.005916077904006997
4999.999999999999,2207385.393197618,746646.2884887937,0.3382491751506981
