file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 9260
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.927081569585036e-07,100015.1780882671,0.0,-1.254742895790278e-09,-9.342692239720282e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2333557.748792249,416273.08689460624,0.17838559474692736
889.1397050194613,2334917.742685538,370052.6014329089,0.1584863546444629
1581.1388300841895,2542748.2724219644,337723.60304785596,0.13281833939707083
2811.706625951745,2796293.088905634,318501.6264096408,0.11390137452805087
4999.999999999999,2147928.22284006,732284.403197244,0.3409259189438807
