file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 2211
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.420554845157261e-07,100012.22138694467,0.0,-1.4825605262170882e-09,-8.940720858853906e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2246678.915128811,397214.30704172375,0.17680065645648788
889.1397050194613,2392087.2638797327,485829.7132245039,0.20309865804666985
1581.1388300841895,2458698.2855894673,94049.99690497117,0.03825194716090303
2811.706625951745,2593092.84098363,141668.2313684553,0.05463291908773953
4999.999999999999,2240811.8411004203,755431.748560934,0.33712413273840774
