file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 535
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.375067618112056e-07,100011.70841697455,0.0,-1.6636074351817467e-09,-8.643236867312022e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2088297.9758571936,245642.57398619782,0.11762812435106046
889.1397050194613,2205298.890891198,117446.39959962474,0.053256454299563306
1581.1388300841895,2302955.6439696485,255478.04776441754,0.11093485384027856
2811.706625951745,2373769.6033069827,130052.89000293118,0.054787494886508734
4999.999999999999,1881943.1586239706,665948.4703940026,0.353862159620659
