file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 3279
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.191686647528703e-07,100011.20408358012,0.0,-1.7832505464773293e-09,-7.974696211349852e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1909094.120664428,185406.8942202743,0.09711773359594578
889.1397050194613,1993686.4822980412,126710.23633299166,0.06355574833759113
1581.1388300841895,2075853.892058643,62377.508857665074,0.03004908442559256
2811.706625951745,2075205.4111241326,-26042.756688060275,-0.012549483799752138
4999.999999999999,1725336.8095629124,628513.8400883174,0.36428472203496415
