file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 8729
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.925022721353546e-07,100015.08641957297,0.0,-6.669050895581656e-10,-9.33348723320942e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2140931.8077462115,485856.46413305553,0.2269369170821575
889.1397050194613,2425837.345603007,552663.3742371531,0.22782375547103048
1581.1388300841895,2510944.9938628743,363872.6462497285,0.14491462263772714
2811.706625951745,2681648.9718547445,-89365.8372156077,-0.03332495720116508
4999.999999999999,2263630.2373103597,761141.3572173159,0.3362480959441955
