file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 6134
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-8.448362005535941e-07,100017.91505577421,0.0,-4.419502007570535e-10,-5.427657829367308e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,2317772.3548387196,268152.67850344,0.11569413965251095
889.1397050194613,2550827.173616064,274727.2930333963,0.10770125701771543
1581.1388300841895,2718400.2157926406,300975.5377208056,0.11071789060796779
2811.706625951745,2783992.3725970094,-57720.29129600806,-0.02073292005543983
4999.999999999999,2359624.7184701636,787883.2248345714,0.33390192036358507
