file_name = VEA-500-5k-sample
file_deflection_sensitivity = 4.4380000000000004e-08
file_spring_constant = 0.08405063054669279
offset_x = 1.897e-05
offset_y = -1.4139999999999998e-05
size_x = 2e-06
size_y = 2e-06
points_x = 128
points_y = 128
rotation = 0.0
spec_num = 12922
number_of_specs = 16384
!
Contact Point (m), Young's Modulus (Pa), DMT Gamma (arb), Force of Snap-In (N), Force of Adhesion (N)
-7.583843217351385e-07,100013.62938388911,0.0,-1.6629371611206436e-09,-7.968715870576447e-09
!
Frequency (Hz), Storage Modulus (Pa), Loss Modulus (Pa), Loss Tangent (arb)
499.99999999999994,1955817.008735687,303484.28828327695,0.15517008336043692
889.1397050194613,2027460.264315315,240468.66338152136,0.11860585759135901
1581.1388300841895,2048780.846884068,92670.89834994811,0.04523221626700026
2811.706625951745,2147465.983503309,-297931.7459223564,-0.13873642153638208
4999.999999999999,1745329.5251974273,633867.1129097235,0.3631790465688834
